user_id,movie_id,rating,timestamp
299,921,3,889502087
299,702,4,889502159
299,582,2,889502159
299,381,3,889502198
299,1056,4,889502292
299,1018,3,889502324
299,971,2,889502353
299,1214,2,889502528
299,747,4,889502640
299,241,3,889502640
299,724,3,889502687
299,216,5,889502688
299,778,4,889502688
299,732,4,889502688
299,517,4,889502688
299,1119,4,889502727
299,387,2,889502756
299,1074,3,889502786
299,955,4,889502823
299,49,4,889502823
299,402,3,889502865
299,785,2,889502865
299,553,3,889502865
299,739,3,889502865
299,88,3,889502902
299,746,4,889502979
299,655,3,889502979
299,210,4,889502980
299,209,3,889503013
299,1103,4,889503013
299,4,3,889503074
299,204,4,889503112
299,792,4,889503112
299,516,4,889503159
299,728,2,889503159
299,167,3,889503159
299,959,2,889503159
299,186,3,889503233
299,73,2,889503265
299,72,3,889503305
299,856,3,889503334
299,399,2,889503373
299,17,1,889503374
299,715,4,889503441
299,954,3,889503503
299,393,2,889503503
299,396,4,889503503
299,94,1,889503564
299,67,2,889503740
299,384,3,889503774
299,998,2,889503774
299,577,3,889503806
299,1036,2,889503856
299,81,4,889504036
504,125,4,889550735
504,409,4,889550757
393,354,4,889554151
393,333,4,889554171
393,355,3,889554171
393,316,5,889554297
393,876,3,889554316
393,893,3,889554457
393,1063,4,889554540
393,483,4,889554540
393,568,4,889554563
393,710,4,889554607
393,33,3,889554648
393,720,3,889554648
393,28,4,889554674
393,787,5,889554674
393,87,4,889554706
393,66,3,889554707
393,317,4,889554707
393,470,4,889554730
393,821,3,889554756
393,480,4,889554756
393,625,4,889554780
393,684,4,889554811
393,1221,3,889554834
393,507,2,889554859
393,808,4,889554882
393,692,3,889554908
393,241,4,889554930
393,143,5,889554930
393,42,4,889554976
393,71,3,889554977
393,421,2,889555000
393,812,3,889555021
393,497,4,889555021
393,54,4,889555050
393,136,5,889555050
393,27,4,889555050
393,622,4,889555074
393,644,3,889555074
393,97,4,889555126
393,1224,3,889555176
393,1285,3,889555176
393,463,4,889555225
393,392,4,889555225
393,184,4,889555251
393,70,3,889555251
393,732,4,889555272
393,195,3,889555272
393,95,4,889555295
393,479,4,889555295
393,953,4,889555334
393,4,4,889555384
393,541,3,889555384
393,805,2,889555410
393,96,4,889555434
393,964,2,889555461
450,904,5,889568507
450,316,4,889568753
450,260,2,889568753
450,299,2,889568793
450,936,5,889569270
860,316,3,889627165
286,354,4,889651029
286,749,3,889651060
286,316,5,889651121
286,315,5,889651138
286,348,4,889651179
286,325,1,889651253
286,537,4,889651402
286,1375,5,889651445
286,143,4,889651549
286,172,4,889651549
286,224,5,889651549
286,228,3,889651576
286,214,1,889651605
286,82,3,889651605
286,215,3,889651630
286,703,2,889651672
286,710,4,889651672
286,465,5,889651698
286,655,3,889651746
286,404,5,889651799
286,431,5,889651822
286,179,5,889651822
286,421,1,889651848
286,419,5,889651990
286,946,3,889652221
286,229,1,889652291
286,455,1,889652378
286,390,1,889652378
286,81,3,889652601
286,728,3,889652740
286,1074,4,889652912
286,768,3,889652968
286,1118,1,889652989
286,1060,5,889652989
286,139,3,889653012
286,934,3,889653107
378,302,5,889664996
378,272,4,889665041
378,87,4,889665232
378,596,5,889665232
378,582,5,889665232
378,300,4,889665232
378,133,5,889665232
378,896,4,889665232
378,289,5,889665232
378,435,4,889665232
378,736,4,889665232
378,715,4,889665232
378,313,5,889665301
14,181,5,889666215
83,322,3,889681216
870,649,4,889717102
870,192,5,889717102
870,1,5,889717102
870,218,4,889717102
870,64,5,889717102
870,83,4,889717102
870,276,4,889717102
870,100,4,889717102
870,193,5,889717102
870,87,5,889717575
870,425,4,889717575
435,354,3,889722012
435,321,3,889722170
393,403,3,889727503
393,99,3,889727536
393,527,3,889727614
393,494,4,889727702
393,273,3,889727768
393,477,3,889727833
393,55,4,889727862
751,313,2,889727869
393,721,2,889727930
393,747,4,889727969
393,1228,3,889728074
393,420,3,889728074
393,866,3,889728074
393,630,4,889728150
393,48,2,889728177
393,377,3,889728200
393,651,4,889728238
393,239,4,889728324
393,81,2,889728324
393,1043,3,889728324
393,399,4,889728353
393,228,3,889728385
393,227,4,889728385
393,578,4,889728413
393,561,3,889728438
393,951,3,889728531
393,1441,3,889728554
393,560,3,889728584
393,1185,3,889728606
393,394,5,889728627
393,761,4,889728667
393,575,2,889728712
393,944,4,889728712
393,404,3,889728713
393,722,2,889728736
393,569,4,889728736
393,41,4,889728736
393,1055,4,889728895
393,836,4,889728895
393,17,1,889728895
393,62,4,889728895
393,781,4,889729159
393,724,3,889729159
393,40,1,889729185
393,686,4,889729185
393,139,4,889729185
393,941,4,889729212
393,842,4,889729212
393,627,4,889729296
393,1032,3,889729296
393,1419,3,889729319
393,366,4,889729345
393,792,1,889729346
393,1168,3,889729346
393,652,3,889729375
393,85,3,889729375
393,29,4,889729398
393,802,3,889729420
393,77,3,889729440
393,1178,3,889729460
393,365,3,889729460
393,554,4,889729486
393,384,3,889729508
393,636,3,889729508
393,1239,3,889729508
393,1409,4,889729536
393,1219,4,889729536
393,68,4,889729537
393,141,2,889729537
393,80,3,889729561
393,1139,3,889729561
393,783,3,889729561
393,559,3,889729614
393,501,3,889729614
393,727,3,889729614
393,672,3,889729614
393,552,2,889729638
393,779,3,889729673
393,24,3,889729674
393,49,4,889729674
393,86,2,889729674
393,1469,3,889729749
393,785,3,889729749
393,790,4,889729773
393,755,3,889729831
393,90,2,889729938
393,576,3,889729938
393,376,4,889730011
393,1053,3,889730011
393,72,4,889730045
393,88,3,889730066
393,67,3,889730088
393,415,4,889730117
393,110,2,889730117
393,794,4,889730117
393,402,3,889730187
393,367,3,889730187
393,999,4,889730187
393,728,3,889730209
393,731,3,889730227
393,737,2,889730261
393,823,3,889730262
393,1074,3,889730296
393,142,4,889730460
393,233,3,889730460
393,1539,2,889730460
393,1206,3,889730494
393,1165,3,889730514
393,396,1,889730514
393,84,3,889731009
393,38,4,889731010
393,1407,3,889731010
393,586,3,889731040
393,1183,3,889731040
393,393,3,889731064
393,1181,3,889731064
393,449,2,889731088
393,356,3,889731088
393,940,2,889731109
393,1076,3,889731109
393,810,4,889731138
393,797,3,889731138
393,1000,3,889731139
393,1092,3,889731139
393,364,2,889731139
393,996,3,889731139
393,1035,3,889731329
393,1249,4,889731329
393,206,3,889731329
393,1440,3,889731359
393,780,4,889731390
393,386,4,889731390
393,775,4,889731390
393,1182,3,889731413
393,1034,2,889731413
393,577,4,889731437
393,373,4,889731437
393,1179,4,889731437
393,122,1,889731465
393,94,4,889731465
393,1180,4,889731465
393,949,3,889731465
393,725,2,889731501
393,78,2,889731521
393,1314,3,889731561
393,623,3,889731562
393,715,1,889731592
393,819,3,889731592
393,930,3,889731593
393,769,4,889731593
393,1210,3,889731593
393,36,3,889731618
393,572,4,889731618
393,585,2,889731649
393,982,3,889731649
393,774,4,889731673
393,1270,3,889731673
393,374,3,889731702
393,997,1,889731703
393,391,3,889731703
393,826,3,889731729
393,1215,3,889731729
393,398,4,889731753
393,540,3,889731753
393,395,3,889731753
393,138,3,889731793
393,824,3,889731793
393,771,3,889731793
393,571,3,889731793
393,1531,4,889731794
393,1225,3,889731820
393,145,3,889731820
393,1044,4,889731821
393,1435,3,889731821
393,1091,2,889731840
393,843,3,889731861
64,313,4,889736971
64,310,4,889737047
64,751,2,889737047
64,271,3,889737047
64,347,3,889737062
64,898,2,889737106
64,539,1,889737126
64,311,2,889737269
64,431,4,889737376
64,516,5,889737376
64,11,4,889737376
64,22,4,889737376
64,89,3,889737376
64,187,5,889737395
64,77,3,889737420
64,181,4,889737420
64,64,4,889737454
64,173,5,889737454
64,509,3,889737478
64,515,5,889737478
64,174,5,889737478
64,214,3,889737478
64,663,3,889737505
64,568,4,889737506
64,603,3,889737506
64,197,3,889737506
64,156,4,889737506
64,56,5,889737542
64,392,3,889737542
64,7,4,889737542
64,176,4,889737567
64,496,5,889737567
64,217,2,889737568
64,318,4,889737593
64,2,3,889737609
64,98,4,889737654
64,83,3,889737654
64,693,3,889737654
64,209,5,889737654
64,199,4,889737654
64,210,3,889737654
64,186,4,889737691
64,95,4,889737691
64,194,5,889737710
64,96,4,889737748
64,144,3,889737771
64,435,4,889737771
64,234,4,889737800
64,429,4,889737800
64,203,4,889737851
64,190,4,889737851
64,87,4,889737851
64,28,4,889737851
64,520,5,889737851
64,132,4,889737851
64,969,3,889737889
64,135,4,889737889
64,195,5,889737914
64,50,5,889737914
64,183,5,889737914
64,215,5,889737914
64,79,4,889737943
64,154,4,889737943
64,8,4,889737968
64,1065,1,889737968
64,196,4,889737992
64,182,4,889738030
64,97,3,889738085
64,9,4,889738085
64,12,5,889738085
64,566,3,889738085
64,202,4,889738993
64,475,5,889738993
64,238,4,889739025
64,93,2,889739025
64,425,4,889739051
64,143,4,889739051
64,434,4,889739052
64,588,4,889739091
64,172,4,889739091
64,69,4,889739091
64,4,3,889739138
64,746,5,889739138
64,70,5,889739158
64,463,4,889739212
64,736,4,889739212
64,633,5,889739243
64,168,5,889739243
64,184,4,889739243
64,655,4,889739243
64,153,3,889739243
64,718,4,889739243
64,162,3,889739262
64,732,4,889739288
64,160,4,889739288
64,405,3,889739288
64,211,4,889739318
64,31,4,889739318
64,662,4,889739319
64,447,4,889739319
64,32,1,889739346
64,241,3,889739380
64,273,2,889739381
64,175,5,889739415
64,228,4,889739438
64,179,5,889739460
64,81,4,889739460
64,229,4,889739490
64,451,2,889739490
64,185,4,889739517
64,141,4,889739517
64,218,1,889739517
64,1063,3,889739539
64,423,4,889739569
64,188,4,889739586
64,52,3,889739625
64,436,5,889739625
64,58,3,889739625
64,731,3,889739648
64,121,2,889739678
64,420,3,889739678
64,125,2,889739678
64,367,4,889739678
64,10,5,889739733
64,17,3,889739733
64,222,4,889739733
64,91,4,889739733
64,511,4,889739779
64,161,3,889739779
64,778,5,889739806
64,389,4,889739834
64,1141,5,889739834
64,919,4,889739834
64,582,4,889739834
64,546,3,889739883
64,959,4,889739903
64,403,4,889739953
64,768,2,889739954
64,111,4,889739975
64,1133,4,889739975
64,230,5,889739994
64,212,3,889740011
64,239,3,889740033
64,679,3,889740033
64,72,4,889740056
64,284,4,889740056
64,356,3,889740154
64,232,2,889740154
64,684,4,889740199
64,82,3,889740199
64,101,2,889740225
64,650,3,889740225
64,1139,1,889740260
64,636,4,889740286
64,433,2,889740286
64,476,1,889740286
64,625,3,889740286
64,237,4,889740310
64,419,2,889740310
64,559,3,889740310
64,503,4,889740342
64,384,2,889740367
64,591,4,889740394
64,38,3,889740415
64,240,1,889740462
64,235,4,889740567
64,569,3,889740602
64,62,2,889740654
64,1140,1,889740676
64,216,4,889740718
64,531,3,889740718
64,191,4,889740740
64,651,4,889740795
64,227,3,889740880
64,231,3,889740880
1,242,5,889751633
1,171,5,889751711
1,111,5,889751711
1,5,3,889751712
1,256,4,889751712
1,102,2,889751736
1,74,1,889751736
397,313,4,889760640
397,345,4,889760663
397,302,5,889760703
397,268,4,889760703
397,896,4,889760725
397,109,4,889760803
397,273,4,889760803
397,748,2,889760845
870,1098,4,889812986
344,301,4,889813946
344,288,4,889813994
344,285,5,889814068
344,132,4,889814194
344,8,5,889814194
344,276,4,889814194
344,496,4,889814194
344,191,5,889814194
344,96,4,889814195
344,715,4,889814195
344,87,4,889814195
344,955,4,889814195
344,509,4,889814195
344,316,4,889814343
344,322,2,889814470
344,1007,4,889814518
344,246,4,889814518
344,127,5,889814518
344,1142,5,889814518
344,251,5,889814518
344,535,3,889814539
344,248,4,889814539
344,297,4,889814555
344,255,4,889814555
344,298,4,889814571
344,295,3,889814571
344,1283,2,889814587
344,244,3,889814600
344,1014,4,889814600
344,1082,2,889814622
319,346,3,889816026
319,313,5,889816026
319,268,4,889816026
319,750,3,889816107
319,751,3,889816136
319,259,2,889816172
319,350,3,889816233
319,358,3,889816233
319,261,3,889816267
319,880,4,889816332
186,331,3,889817888
186,689,4,889817888
186,269,1,889818094
186,338,3,889818331
294,603,5,889854323
294,483,4,889854323
294,79,4,889854323
294,520,5,889854323
506,873,4,889874717
506,686,3,889874717
416,708,4,889907392
416,307,1,889907392
711,301,4,889910848
711,313,4,889910848
711,354,3,889910865
711,909,4,889911007
711,316,4,889911048
825,286,4,889912073
463,242,2,889935629
463,313,4,889935655
463,1377,4,889935837
463,1012,2,889935860
463,257,4,889935910
463,248,3,889935953
463,250,4,889935953
463,249,2,889936035
463,930,1,889936180
463,107,3,889936181
463,1060,2,889936244
463,1014,2,889936324
463,310,3,889936490
463,301,5,889936512
463,270,3,889936535
463,319,1,889936589
463,347,1,889936589
463,689,2,889936731
463,539,1,889936753
463,892,2,889936774
463,311,4,889936814
463,741,1,889937778
463,819,1,889937778
463,1199,1,889937778
463,1132,1,889937778
463,150,2,889943683
463,362,1,889943741
463,751,4,889943769
463,271,1,889943811
463,288,1,889943851
484,510,4,889974386
484,122,2,889974407
655,316,4,889978343
506,568,5,889979761
506,1089,1,889979761
279,1495,4,889984565
279,810,2,889984640
860,159,3,889984855
279,386,3,889985007
707,900,4,890008041
707,1024,5,890008041
500,298,4,890009939
500,535,3,890010025
640,691,4,890014144
532,331,4,890021268
416,331,4,890021365
870,1664,4,890057322
210,302,5,890059415
210,751,4,890059441
810,301,5,890083124
810,879,5,890083124
810,300,5,890083187
810,342,5,890083580
577,313,4,890089462
577,307,3,890089564
577,531,4,890089749
655,1014,3,890103072
655,324,3,890103072
116,905,2,890131519
116,751,3,890131577
174,286,5,890168158
174,905,3,890168415
174,293,5,890168505
174,709,4,890168554
174,238,5,890168700
397,346,4,890172230
653,313,4,890180685
653,378,3,890181185
653,208,3,890181185
653,105,3,890181185
653,257,3,890181185
653,657,4,890181185
653,168,3,890181186
653,230,3,890181186
653,550,3,890181186
653,1016,3,890181186
653,441,3,890181186
92,246,4,890251289
92,1014,3,890251484
92,993,4,890251516
92,250,4,890251534
92,1033,2,890251592
92,322,3,890251700
92,986,2,890251716
92,1215,2,890251747
92,409,3,890251791
92,743,2,890251826
92,1049,1,890251826
92,1052,2,890251841
92,268,4,890251912
85,270,3,890255063
85,690,2,890255371
85,150,3,890255432
23,257,3,890276940
279,92,4,890282182
279,487,3,890282182
279,490,3,890282225
58,381,4,890321652
58,70,4,890321652
58,354,3,890321652
58,255,4,890321652
152,313,4,890322242
152,354,3,890322242
152,272,5,890322298
152,319,2,890322385
851,262,4,890343320
851,301,3,890343401
851,264,2,890343477
851,1280,4,890343493
851,352,1,890343544
851,255,3,890343651
851,1120,2,890343707
851,1258,3,890343790
425,895,4,890346198
425,346,5,890346198
425,877,3,890346198
425,751,2,890346264
425,340,4,890346264
425,272,4,890346317
425,1434,4,890346317
425,313,1,890346317
425,362,3,890346317
425,750,2,890346317
425,269,4,890346376
425,305,3,890346411
425,307,4,890346411
425,310,3,890346411
425,333,3,890346411
425,343,3,890346517
425,689,2,890346517
425,347,4,890346517
425,748,3,890346567
425,334,4,890346567
425,326,1,890346567
425,322,3,890346597
425,271,5,890346597
425,358,4,890346630
425,327,4,890346659
425,301,4,890346705
425,316,4,890346705
425,898,3,890346705
425,355,3,890346705
425,338,1,890346781
425,259,1,890346825
425,538,2,890346866
425,690,1,890346866
425,1464,2,890346998
425,210,3,890346998
425,529,4,890346998
425,491,2,890347047
425,675,3,890347047
425,209,2,890347085
425,190,3,890347085
425,520,3,890347085
425,32,3,890347138
425,474,4,890347138
425,171,3,890347138
425,204,4,890347138
425,515,3,890347138
425,943,4,890347172
425,168,5,890347172
425,97,2,890347247
425,198,4,890347247
668,752,4,890349005
668,272,5,890349005
668,347,4,890349005
668,345,2,890349041
668,354,4,890349060
668,294,3,890349076
668,895,3,890349136
668,355,2,890349190
894,904,4,890409804
58,1101,5,890421373
279,50,3,890451347
279,99,3,890451347
279,666,2,890451373
279,616,3,890451408
279,1491,5,890451408
279,1499,4,890451408
279,652,4,890451408
279,201,5,890451408
279,710,4,890451408
279,1052,4,890451408
279,562,3,890451433
279,853,1,890451433
279,544,1,890451433
279,922,3,890451433
279,363,5,890451473
463,887,5,890452468
463,880,4,890452525
463,926,1,890453075
463,1,1,890453075
463,952,1,890453075
463,21,1,890453075
463,14,1,890453075
463,10,1,890453075
463,936,2,890460826
864,286,5,890463283
864,333,5,890463283
92,260,1,890463551
379,300,3,890464279
379,137,5,890464307
379,219,3,890464337
379,616,2,890464337
655,287,3,890497592
655,1466,3,890497592
655,638,4,890497592
655,219,2,890497653
655,778,2,890497653
655,730,2,890497653
378,269,4,890513693
621,270,4,890517239
621,268,4,890517367
621,333,4,890517503
621,300,3,890517589
463,127,5,890530105
463,410,1,890530286
463,1244,1,890530329
463,864,3,890530351
463,1383,2,890530703
463,1033,2,890530703
463,103,1,890530703
463,112,1,890530721
463,50,4,890530818
463,597,2,890531227
378,323,3,890572396
378,703,4,890572396
195,300,3,890588925
195,558,3,890589408
195,152,3,890589490
54,272,5,890608175
54,340,4,890608225
54,346,4,890608303
54,313,4,890608360
54,1016,4,890609001
655,909,3,890611503
119,354,5,890626231
119,299,4,890626446
119,316,4,890626706
530,1300,2,890627207
119,9,4,890627252
119,1262,3,890627252
530,333,3,890627264
119,52,3,890627339
119,1170,3,890627339
119,410,1,890627339
530,275,5,890627396
530,88,4,890627443
116,896,2,890632896
116,903,2,890632956
116,303,3,890633075
116,297,3,890633075
533,236,4,890659276
533,748,3,890659295
533,245,3,890659336
174,1014,3,890664424
407,288,4,890687293
407,286,4,890687500
407,1160,1,890687550
407,250,4,890687564
13,909,5,890704721
13,903,3,890704759
13,186,4,890704999
13,488,3,890704999
13,694,4,890704999
13,362,4,890704999
13,232,3,890704999
13,141,2,890705034
13,442,1,890705056
195,264,3,890721304
543,324,3,890723992
58,512,3,890770101
58,311,4,890770101
634,269,4,890779855
634,341,2,890779883
279,184,5,890779991
279,1228,4,890779991
279,397,4,890780547
279,410,5,890780547
279,530,3,890780576
279,71,3,890780576
279,52,3,890780576
279,1497,2,890780576
279,1142,1,890780603
279,319,4,890780735
279,1072,4,890780735
279,727,3,890780864
279,139,3,890780864
279,1312,3,890780962
279,1180,2,890781034
207,242,4,890793823
851,303,4,890804569
851,327,4,890804671
851,336,4,890804691
851,682,1,890804746
193,310,4,890834947
193,689,2,890834966
193,246,3,890859402
193,827,2,890859916
193,1,4,890859954
193,715,3,890860076
193,2,3,890860198
193,1168,4,890860234
193,177,4,890860290
193,147,2,890860290
193,182,4,890860290
193,871,3,890860319
193,276,4,890860319
193,187,4,890860351
193,127,5,890860351
193,366,4,890860428
851,1314,1,890862741
851,333,5,890862741
851,353,3,890862878
851,349,3,890862917
851,1105,4,890862961
14,313,2,890880970
14,302,5,890880970
14,12,5,890881216
14,265,3,890881216
14,23,5,890881216
14,923,5,890881294
14,174,5,890881294
14,654,4,890881294
14,357,2,890881294
14,519,5,890881335
14,98,3,890881335
14,195,5,890881336
14,498,5,890881384
14,81,5,890881384
14,921,5,890881384
14,530,5,890881433
14,427,5,890881433
14,588,4,890881433
14,96,4,890881433
14,603,4,890881484
14,176,1,890881484
14,517,4,890881485
14,32,5,890881485
14,492,4,890881485
14,172,5,890881521
14,22,3,890881521
14,509,5,890881521
14,507,4,890881521
14,202,3,890881521
14,191,4,890881557
14,525,5,890881557
14,474,4,890881557
14,213,5,890881557
14,50,5,890881557
655,66,2,890887261
655,628,3,890887261
655,152,3,890887261
655,1370,3,890887261
655,88,2,890887261
870,272,4,890920916
453,476,3,890939266
578,246,2,890939697
578,268,2,890939697
578,1098,2,890939753
578,1264,3,890939815
829,310,3,890956632
276,331,4,890979062
276,1221,3,890979470
276,289,2,890979634
276,14,4,890979947
276,737,4,890979964
195,14,4,890985390
195,740,3,890985743
14,750,3,891014196
210,73,5,891035837
210,393,3,891035904
210,629,3,891035928
210,502,3,891035965
210,40,3,891035994
210,722,4,891036021
210,238,3,891036021
210,167,4,891036054
210,451,3,891036054
210,49,3,891036116
210,94,4,891036181
210,72,3,891036310
210,105,3,891036331
13,896,5,891036745
864,250,3,891044057
864,257,4,891044192
83,301,2,891181430
83,892,2,891181444
83,298,4,891181511
83,846,3,891181639
83,245,2,891181703
83,243,3,891181725
83,471,3,891182000
83,597,2,891182270
83,105,2,891182288
83,1047,2,891182319
83,871,2,891182319
83,413,1,891182379
83,406,2,891182431
83,407,1,891182532
484,250,4,891194646
484,879,4,891194665
484,431,4,891194692
484,153,5,891194716
484,210,5,891194743
484,71,2,891194743
484,69,5,891194743
484,136,5,891194766
484,135,4,891194820
484,655,5,891194820
484,22,5,891194841
484,732,5,891194864
484,468,5,891194886
